time,flux,flux_err,centroid_col,centroid_row,cadenceno,quality
375.50689630737907,1.0000213075417776,0.00015219504397069757,682.6345606631813,190.1240617369623,13046,8192
375.5273298533648,1.0000554174545824,0.00015219474931955825,682.6344046375192,190.12390845022352,13047,0
375.54776339969976,1.0000865729166433,0.0001521965719849997,682.6343419628033,190.12455439396953,13048,0
375.5681969462603,1.000170191309894,0.0001522018835745287,682.6344034628643,190.1243890091346,13049,0
375.5886305931781,1.000022918964718,0.00015219481843292319,682.6343838853716,190.12426619588373,13050,0
375.6090640404436,1.0001238160814618,0.00015219901515996088,682.6341881273288,190.12466570775538,13051,0
375.6294975880519,1.0001218464618196,0.00015219746883153966,682.6343714171121,190.12431634621117,13052,8192
375.649931235901,0.9999841536930624,0.0001521935126753949,682.6341742898011,190.12442845376404,13053,0
375.6703646840979,1.0000222922662936,0.00015219609722106646,682.634098587935,190.12456491602717,13054,0
375.69079823263746,0.9999091298859808,0.00015218928855423658,682.6342570002536,190.1246945515797,13055,0
375.71123188153433,0.9998606955927434,0.0001521881790852047,682.6340986955114,190.12488642725026,13056,0
375.7316653306625,0.9999377785138913,0.00015219146831586244,682.6339649813368,190.12493674221602,13057,0
375.7520988801334,0.999909308753648,0.00015218740527582448,682.6338548395354,190.12454485043003,13058,0
375.77253242996085,0.999829808248239,0.00015218660705424892,682.6337802001311,190.1249526332971,13059,0
375.7929659801375,1.000052284117625,0.0001521944260089089,682.6336455051572,190.12519873388408,13060,0
375.81339953053975,0.9997358037015235,0.00015218149412390413,682.6339366664334,190.12485720613,13061,8192
375.8338330812985,0.9999321378797134,0.00015219487565508655,682.6341331528821,190.12521740938874,13062,0
375.8542666324065,1.0000734133998972,0.0001521985994122183,682.6334855436128,190.12515371061156,13063,0
375.8747001838565,0.9999777966605641,0.00015219798279289876,682.6337757639999,190.12484025886982,13064,0
375.89513373554655,1.0000819196669781,0.00015220048509606514,682.6335815488021,190.12513479549153,13065,0
375.91556738758663,0.9997953339177269,0.00015218967950828078,682.6335644510445,190.1251668471331,13066,0
375.93600083996716,1.0007114563026382,0.0001523658191592931,682.6338405275899,190.1240022234817,13067,128
375.95643439258856,1.0000382298795785,0.0001522022403059165,682.6334576947829,190.12546826734663,13068,8192
375.9768680456764,0.9999957920257994,0.00015220214180570888,682.6334160313793,190.12522912152215,13069,0
375.99730149898824,1.0000559574544283,0.0001522012595883098,682.6333783318001,190.12542843665858,13070,0
376.01773505254096,1.0001154071189808,0.0001522075887895895,682.6332482579139,190.12552438604948,13071,0
376.0381687065601,0.9999563976704359,0.00015220097293517452,682.6334356643077,190.12566963300415,13072,0
376.0586021608033,0.9999178085356104,0.00015219836060973956,682.6333476201802,190.12563349935644,13073,0
376.07903571540373,1.0001792472350308,0.00015221343934949437,682.6330878511893,190.12588261288246,13074,0
376.0994693703542,1.000165101810694,0.00015221157095522835,682.6331005943781,190.12574343137098,13075,0
376.1199028255287,0.9999077792335129,0.00015220280223291323,682.6328437679897,190.1256063459022,13076,0
376.1403363810605,1.0001893659428351,0.00015221574279859897,682.633114221053,190.126057541991,13077,0
376.1607699369415,1.000041454919029,0.00015220856990118037,682.6329648382739,190.12569966405226,13078,0
376.1812034931645,1.0001306325084593,0.0001522093423923766,682.6330938702838,190.125734517448,13079,0
376.2016370496276,0.9999441295413886,0.0001522061795231434,682.6328705064748,190.1260263258693,13080,0
376.2220705064392,1.0001444219678617,0.00015221484569566464,682.6328090855246,190.12603912653574,13081,8192
376.2425041635943,0.9999520083476823,0.000152207040103987,682.6327424404931,190.1262394553765,13082,0
376.2629377211051,0.9996321814709894,0.00015219535960772239,682.6327035764906,190.12602779422136,13083,0
376.30380483693443,0.9997475040280718,0.0001521968003837189,682.6327632090089,190.12604882121994,13085,0
376.3242383953766,1.00013896284472,0.00015224150775612678,682.6325247686215,190.12646301131915,13086,0
376.34467185416725,0.9997759746111723,0.00015220116278491606,682.6327678123636,190.1260671829346,13087,0
376.365105513185,1.000112729487106,0.00015226913505816313,682.6325009816835,190.12634541807853,13088,0
376.38553907255846,0.999932666324029,0.00015219884428267587,682.6325176532781,190.1263041475435,13089,0
376.40597253228043,0.999851004919882,0.0001521892602576151,682.6323782515253,190.12617649296018,13090,0
376.4264061922295,0.9999289942460268,0.00015219951396594982,682.6326113829634,190.1265021850371,13091,0
376.4468397526507,1.0000620516088514,0.00015226831487540475,682.6325419014312,190.12633925341774,13092,0
376.46727331330476,0.9999058034477908,0.000152191382848114,682.6324080475679,190.1262650710772,13093,0
376.4877067741836,0.9996739831380963,0.00015218308396181045,682.6324500122284,190.12642327891646,13094,8208
376.5081404355369,1.0000734235296624,0.0001522000021572359,682.6319985407362,190.1267471250755,13095,16
376.5285739971223,1.000148907086455,0.00015220524718621123,682.6318162089232,190.12660409676587,13096,16
376.5490074590489,1.0000667074432703,0.00015219816070776126,682.6316297291751,190.1267407648698,13097,16
376.5694411213335,1.0000615141121163,0.00015220077302538357,682.6316521472745,190.12667524711125,13098,16
376.5898746838502,1.0001850802569598,0.00015220339759422415,682.632406334726,190.1265163860725,13099,16
376.61030814682454,0.9999254128394858,0.00015219206889729284,682.6319742420152,190.12663489756127,13100,16
376.6307418100405,1.0002331628695473,0.00015220774068702258,682.6316239530258,190.12679537310925,13101,16
376.6511753734885,0.9995748644992516,0.0001521725771454054,682.6318173318706,190.12686855217595,13102,16
376.67160883739416,0.9997698830244677,0.0001521841942265229,682.631668874589,190.12722609513872,13103,16
376.69204250154144,0.9998645271689285,0.00015218633315364119,682.6323906082175,190.12660003908468,13104,16
376.7124760660372,0.9999290850630042,0.00015218981232878454,682.6319151052634,190.12703172943174,13105,0
376.73290953075775,0.999883778745174,0.0001521865594482407,682.6320659282483,190.12692062024186,13106,0
376.75334319595277,0.9997355917658638,0.0001521796865773301,682.6318244510175,190.12708430350082,13107,0
376.77377676137985,0.9998253092746628,0.00015218448115528278,682.6319137330855,190.12722390662202,13108,0
376.7942103271489,1.000390837340125,0.00015221070305006013,682.6316301475164,190.1274429411899,13109,0
376.8146437931573,0.9996509791119326,0.0001521782073916052,682.6316685799877,190.12704638946497,13110,0
376.8350774596329,0.9998408006313535,0.00015218720277081107,682.631657312028,190.12724510461234,13111,0
376.85551102633326,1.000119085374185,0.00015219808062077593,682.6316955109174,190.127244290581,13112,0
376.8759444933894,0.9997963901422744,0.00015218145476224228,682.6316431868736,190.12710314741375,13113,0
376.8963781606799,1.0000433364364252,0.00015222495367536967,682.6314893739119,190.1275437033275,13114,0
376.9168117283116,1.0004182298803088,0.00015224467338197147,682.6315762405052,190.12767598071989,13115,0
376.93724519629905,0.9998954206699077,0.00015220317457067522,682.6312858650372,190.127490183581,13116,0
376.9576788646373,1.0001856096556416,0.0001522296125199779,682.6312562647299,190.12783992793004,13117,0
376.9781124333167,1.0000045663731743,0.00015222289893685543,682.6312416314319,190.12775567890824,13118,0
376.9985459022355,0.999988270853393,0.00015222070448097272,682.6312428723334,190.12786040503232,13119,0
377.01897957150504,0.9998924683623299,0.000152216312369525,682.6311646554924,190.1277788467178,13120,0
377.0394131411158,0.9999947174564427,0.0001522201614240108,682.6310684994623,190.1279277127437,13121,0
377.0598466109659,0.9999982988507393,0.00015221708668941916,682.6312435991352,190.1281003036355,13122,0
377.0802802811668,0.9999707225329683,0.0001522166111514895,682.6311822284019,190.12800600028814,13123,0
377.1007137518245,1.000195092863845,0.00015222586693887746,682.6310426387331,190.12809663917383,13124,0
377.1211473226067,1.0002696723615108,0.00015222834738946612,682.6309959225177,190.12813269046003,13125,0
377.14158089385455,1.0001196155755954,0.00015223689151073778,682.6310246929398,190.1285738320748,13126,128
377.1620145653287,0.9999161084040578,0.00015221274536123458,682.6308259002941,190.1283409824615,13127,0
377.1824480371579,0.9997924646213957,0.00015220684372224506,682.6307026399852,190.1284774890766,13128,0
377.20288160922064,1.0002640300548393,0.00015222871590000697,682.6306754190919,190.12841085160602,13129,0
377.22331528174254,0.9997194960706172,0.00015220484381401543,682.6307801796938,190.1283189581751,13130,8192
377.24374875450303,1.0001399386150267,0.00015222390704894777,682.6305211425674,190.12846688042364,13131,0
377.2641823276135,1.0000682234444942,0.00015222017465892865,682.6304805897398,190.12831755973374,13132,0
377.28461600095034,1.0000237260074107,0.0001522187838179542,682.630520811613,190.12829810817334,13133,0
377.30504947475856,1.00004709390749,0.00015221787926003453,682.6305862964615,190.12868588295217,13134,0
377.3254830488004,1.000046735804022,0.00015221981899828004,682.6303963580029,190.1287744714177,13135,0
377.3459167231849,1.0000932030782264,0.00015222190621765928,682.6303764228707,190.12883319988674,13136,0
377.36635019780806,1.0000153100280684,0.0001522184768739396,682.6302828958336,190.12892322695802,13137,0
377.3867837728976,0.9999993732730875,0.00015222040825505889,682.6304731927692,190.12914605293412,13138,8192
377.4072174482135,1.0001134376930265,0.00015222295437822714,682.6303199555897,190.12877498154944,13139,0
377.4276510238851,1.0001898986795192,0.0001522291426551381,682.63025277504,190.12917102355962,13140,0
377.4480844997888,1.0001966138898044,0.00015222868041087626,682.6298695045539,190.12914119541423,13141,0
377.468518176036,0.9998417058805729,0.00015221269302210223,682.6301296942354,190.12909340542856,13142,0
377.48895175263897,1.000212640916016,0.0001522317914100725,682.6297211087242,190.1292967970599,13143,0
377.5093852295904,0.9997839564618103,0.00015221108789823795,682.630059915895,190.12905259000655,13144,0
377.5298188068846,1.0001729784088564,0.00015222855504345097,682.6298810728464,190.12942312748345,13145,0
377.5502524844196,1.0000566747145359,0.00015222398038842235,682.6298164776088,190.12951271600414,13146,0
377.5706859623024,0.9999469960456543,0.00015221580440959997,682.6298623884642,190.12946011737955,13147,0
377.59111954052787,1.000027128773843,0.0001522241345362956,682.6297689655314,190.12965521858618,13148,0
377.61155321899423,1.0003365587702882,0.0001522375850879149,682.6294732868598,190.1299427507242,13149,0
377.6319866978083,1.0000799541727394,0.00015222687331359257,682.629623269417,190.12992917822947,13150,0
377.65242027696513,1.000176920346807,0.00015223097637684163,682.6294577330616,190.13008209557623,13151,0
377.67285395647923,0.9998822616893773,0.0001522204912196487,682.6293672582982,190.13014767986354,13152,0
377.69328743622464,1.0000980409273865,0.00015222800971587269,682.6294808536782,190.12992212189678,13153,0
377.7137210164292,0.9999387578096104,0.0001522229536756439,682.6290892256771,190.13028628050847,13154,0
377.7341546967582,1.0000548853563094,0.0001522279473472712,682.6292422840505,190.1300333105276,13155,0
377.7545882775521,0.9999556797041159,0.00015222470277183943,682.6293573034982,190.1299429953055,13156,0
377.7750217586872,1.0002256313649085,0.00015223869704098343,682.6293436002844,190.13035759902937,13157,0
377.79545544006396,1.0002510605607497,0.00015223989806372677,682.6291313625841,190.13023486587295,13158,0
377.8158889217884,1.0000580199146194,0.0001522303250156365,682.6291472906988,190.1302681172005,13159,0
377.8363225037392,0.9998022122147433,0.00015221968617210662,682.6291106749449,190.130319871241,13160,0
377.8567560860465,1.0000462909406211,0.00015223229780666114,682.6288951097296,190.13029265286653,13161,0
377.8771896688195,0.9998339966156441,0.00015222095384196546,682.6291021884427,190.13042206002314,13162,8192
377.8976232517016,1.0001863292862003,0.00015224100606608265,682.6285360188384,190.13080095879488,13163,0
377.91805683505663,1.0000621398808114,0.00015223279883079316,682.6286700429625,190.1305774408197,13164,0
377.9384904186445,0.9998749138297759,0.00015222711906966087,682.6285526269188,190.1307135730615,13165,0
377.95892400257435,0.999823338481857,0.0001522224365983088,682.6284594537418,190.1308337805318,13166,0
377.97935748685995,0.9999920309428639,0.00015223154242970016,682.6286060103018,190.13081216257714,13167,0
377.9997911714963,0.9999616767084734,0.0001522303766377611,682.6287435659958,190.13074121474267,13168,0
378.0202247563575,0.9999571994738221,0.0001522303092634061,682.6283730670325,190.1312377217451,13169,0
378.0406583415752,0.9999752865993375,0.00015223426695232397,682.628623704518,190.1307415220867,13170,0
378.0610919271421,0.9998743728829526,0.00015222929995310362,682.6283829342754,190.13109340225438,13171,0
378.0815255129346,0.9999179792890541,0.00015223281763203074,682.6283783498269,190.13109829317332,13172,0
378.1019590990836,0.9998395393777262,0.00015222635026267703,682.6284612794606,190.1309132780712,13173,0
378.12239278558263,0.9999029351028037,0.00015223342850252504,682.628245826017,190.13115938349569,13174,0
378.1428262724221,0.999663046769968,0.00015222074693254362,682.6284025577867,190.13127289930256,13175,0
378.16325985950243,1.0003045401828279,0.0001522537281540717,682.627996903348,190.13140973645108,13176,0
378.1836935470492,0.999971077013228,0.00015224004079792119,682.6279336720987,190.13166869444981,13177,0
378.20412703470356,0.9967019292474076,0.00015208613430286143,682.6280836003598,190.13152099431775,13178,0
378.22456062283163,0.9919952811675864,0.00015186634217531072,682.6281934564159,190.131331993507,13179,0
378.2449941113082,0.9909273977630232,0.00015181326692342132,682.6278355903239,190.1318052227679,13180,0
378.2654278000118,0.9910324072720045,0.000151823143940328,682.6280764309496,190.13170693372513,13181,0
378.2858613890712,0.9911832695799627,0.00015182928263893775,682.6279633393605,190.13160791248822,13182,0
378.30629497836344,0.9927276556668729,0.0001519057666631081,682.6278817947554,190.13182747696763,13183,0
378.32672856811405,0.9987098955737427,0.00015218988033856567,682.627637954115,190.13185758589702,13184,0
378.34716215810477,0.9998925346316105,0.0001522460378484184,682.6277176182568,190.1316503372469,13185,0
378.3675957483283,1.0000670762106652,0.00015225545343053846,682.6274564622654,190.13221300599966,13186,0
378.38802933901025,1.0002908721489738,0.0001522641037534373,682.6275393314693,190.13219888216668,13187,0
378.4084629299323,0.9998307426965698,0.00015224312308037926,682.6277352725473,190.13192600685508,13188,0
378.42889652120357,1.000161376352221,0.00015225845818731549,682.6275311200949,190.13218521231983,13189,0
378.4493301128168,1.0001519730163269,0.00015226040441526948,682.627368060267,190.13207478639262,13190,0
378.4697637047866,0.9998420270260951,0.00015224468744861849,682.6274753499376,190.13210241827525,13191,0
378.4901972969892,0.9997700259652148,0.00015224157494114304,682.6274586717938,190.13236402081574,13192,0
378.51063098953455,0.9998547439315516,0.0001522460326803374,682.6274492291219,190.13204599176748,13193,0
378.5310644824349,0.9998948640647881,0.00015224698129271595,682.6273935592162,190.13207090556816,13194,0
378.5514980755688,1.0000699413110907,0.0001522549153416848,682.6272092851164,190.13237100676253,13195,0
378.57193156904395,1.0002945413930509,0.00015226282199009414,682.6270655848635,190.13260586093924,13196,0
378.59236526287714,0.9998471323068541,0.00015224285250203085,682.6270280723827,190.1327496434781,13197,0
378.6127988570588,0.9998144454071433,0.0001522429674714157,682.6270565508785,190.132744112609,13198,8192
378.63323245146603,1.0001611064493625,0.00015225705598770947,682.6270893372903,190.13252046954608,13199,0
378.6536660463462,0.9998583266877326,0.00015224623092220975,682.6272425740955,190.13273499253646,13200,0
378.6740996414592,1.0000626872838576,0.0001522525386901718,682.6272173690941,190.13277188104644,13201,0
378.69453313679696,0.9998657596953471,0.00015224289967282956,682.6271112113608,190.13241208100362,13202,0
378.7149668326092,1.0000087762158103,0.0001522510056568028,682.6270114274841,190.13273308238055,13203,0
378.7354004286535,0.9995694281830747,0.0001522339357303279,682.6269194661373,190.13269352771272,13204,0
378.75583392503904,0.9998266249921864,0.0001522458076519924,682.6266705352897,190.13284566562334,13205,0
378.7762676216662,1.0000521199661918,0.00015225970195441925,682.6267370387781,190.1331512509304,13206,0
378.79670121875824,1.000044328837225,0.0001522555916021671,682.6265679931461,190.13313179689902,13207,0
378.8171347160751,0.999968835478551,0.00015225119149723048,682.6266388764468,190.1328478690281,13208,0
378.83756841375,1.000028477929873,0.00015225281480801085,682.6266480992642,190.13319135678023,13209,0
378.85800201165694,1.0000729859090627,0.00015225332577939435,682.6267838197728,190.13304291492193,13210,0
378.8784355099051,1.0003289292515538,0.00015226611586399675,682.6266639070194,190.1331436347246,13211,0
378.89886910851055,1.0000827472739744,0.00015225614594477124,682.626718235041,190.13347470534916,13212,0
378.919302807466,0.9999389246037667,0.0001522501578986775,682.6265609671445,190.13318057422484,13213,0
378.9397363067619,1.0003998559981087,0.00015227022306062564,682.6264053483197,190.13360403508509,13214,0
378.9601699062987,0.9999351632868739,0.0001522531118299027,682.6262757761117,190.13349817492744,13215,0
378.98060360618547,0.999724175135893,0.00015223977205806364,682.6262134743627,190.13338408472228,13216,0
379.00103720641346,1.0001428379783885,0.00015225930699762024,682.6262093044892,190.13331607397072,13217,0
379.0214707068808,1.0002379440843043,0.0001522637696579807,682.6262635869833,190.133483959125,13218,0
379.0419044076989,1.0001185691568488,0.0001522576967231009,682.6264442690742,190.13353811062927,13219,0
379.0623380088582,1.0000364484063853,0.0001522564775246432,682.6262887025207,190.13347580239764,13220,0
379.0827715103733,0.9999512826673671,0.0001522505848878476,682.6261826856993,190.13362925125335,13221,0
379.1032052121227,0.9997745925404191,0.00015224139080857873,682.6261479872385,190.1335980615985,13222,0
379.12363881421334,0.999877669081971,0.00015224849617025756,682.6258261160121,190.13395020799024,13223,0
379.14407231665973,1.0001852876916046,0.00015226089799917056,682.6258715705295,190.13407027712705,13224,0
379.1645060194569,1.0001265402786303,0.00015226070628049604,682.6258600787661,190.13383330566455,13225,0
379.18493962247885,1.0001954078265223,0.0001522648244496151,682.6257544874022,190.13367457305642,13226,0
379.20537312585657,1.0001957663073289,0.00015226372808711423,682.6259302997382,190.13358655968526,13227,0
379.22580682958505,0.9999502971335864,0.00015225350893281408,682.6259970048169,190.13367973568492,13228,0
379.24624043365475,0.9998731007767002,0.00015225135755498378,682.625774882122,190.13375329794005,13229,0
379.28710754262283,0.9998690705973667,0.0001522497664055907,682.6257239286275,190.1339750711518,13231,16
379.3075412476246,1.0001142723577763,0.00015226387363730662,682.6256258307528,190.1343670506509,13232,16
379.32797485298215,1.0000024179930926,0.00015225759806403272,682.6250528151103,190.13419727345968,13233,16
379.34840835857176,0.9998665623644074,0.00015225320278311504,682.6249790468236,190.13424720829573,13234,16
379.36884206450486,0.9999288032753001,0.00015225764331262598,682.6254324669344,190.13439573724264,13235,16
379.3892756707937,0.9999656105708806,0.00015225742948591408,682.6255248794358,190.1340887770806,13236,16
379.40970917731465,1.0001041534385233,0.000152262064581759,682.6255224297331,190.1343850045839,13237,8192
379.4301428841791,1.0001988146349066,0.00015226717425128827,682.6255678465582,190.13468089374933,13238,0
379.4505763913985,0.9999392809684524,0.0001522539301355897,682.6253218183735,190.1342917108541,13239,0
379.47100999896793,0.999861187855818,0.0001522521586477839,682.6251787230555,190.1342465809405,13240,0
379.4914437067637,1.0001045115401965,0.00015226026936427788,682.6252487486342,190.1345461863632,13241,0
379.5118772149144,1.0001371096304783,0.00015226384462408788,682.6252053970024,190.13432890925125,13242,0
379.5323108234152,0.9999583563828516,0.00015225647979020708,682.6252366004514,190.13458643524032,13243,0
379.55274453225866,1.0000194338324575,0.0001522613285040073,682.6253644108605,190.1348088879801,13244,0
379.5731780413407,1.0001994437069912,0.00015226983275384092,682.6249981406612,190.13470178752826,13245,0
379.5936116507728,0.9999763569202309,0.00015225882396231508,682.6252257298607,190.13470281843593,13246,0
379.61404526054685,1.0001879811700005,0.00015227001182668216,682.625189855574,190.13480300350255,13247,0
379.6344788706774,0.9999890740009854,0.00015226039456628688,682.6251408333001,190.13485748580163,13248,0
379.6549124810408,0.9998560800578188,0.00015225462215193899,682.6250738471222,190.13481153453057,13249,0
379.6753460917462,1.0000190760339367,0.0001522618978512471,682.6250265956709,190.13479915994958,13250,0
379.69577980280883,0.9998579596594686,0.0001522585661496408,682.624928744412,190.1349538330745,13251,0
379.7162133142192,1.000279246528741,0.00015227567594460758,682.624622691823,190.13527702875328,13252,0
379.7366469258559,1.0000774692124812,0.00015226876283545623,682.6248291149801,190.13508106038137,13253,0
379.75708063784987,0.9997597095952088,0.0001522545101134228,682.6249338941785,190.1349788730677,13254,0
379.77751415007515,0.9997769930640364,0.0001522583777958543,682.6247103622459,190.13527118759632,13255,0
379.7979477627596,1.000005015460605,0.00015226415020408893,682.6248013487334,190.1352028188919,13256,0
379.8183814756849,0.999874970959408,0.0001522623470074946,682.6247294318977,190.13473352652855,13257,0
379.8388149889579,0.999749135026348,0.00015225838000461515,682.6243635383117,190.1357475689062,13258,0
379.85924860257364,0.9999357829323394,0.00015226931245393636,682.6245416570715,190.1353537008447,13259,0
379.87968231643026,0.9999261091884075,0.0001522717822912419,682.6245180549529,190.13535165287598,13260,0
379.9001158306346,1.0000439765829623,0.00015227475905901376,682.6244885162241,190.1355436050292,13261,0
379.9205494451817,1.0000169279118158,0.0001522753947744096,682.6244703315826,190.1353498294161,13262,0
379.94098316008603,0.9997897897279278,0.00015226238742342037,682.6244102648234,190.13544691818188,13263,0
379.9614166752217,1.0001445593813933,0.00015228085513748277,682.6243580297689,190.1358519122715,13264,0
379.9818502907001,0.9999502906875201,0.00015227133072501255,682.624124034147,190.1357751480605,13265,0
380.002283906535,0.9997841449542764,0.00015226274225614426,682.6244617730341,190.13553983167063,13266,0
380.02271762271994,0.9998844587218035,0.00015226973521723238,682.6242108861687,190.13574138226716,13267,0
380.0431511391289,0.9999213595377445,0.0001522687618716421,682.6241886499384,190.13562764463907,13268,0
380.06358475589514,1.0001846890121862,0.0001522952478444309,682.6242746521579,190.13585521880935,13269,128
380.0840184730114,0.9999612168799544,0.00015227405405882145,682.6241653258317,190.1360302536416,13270,0
380.10445199035166,1.00020788875578,0.00015228524393802413,682.6240439124426,190.13621071536704,13271,0
380.1248856080492,1.0002284004800888,0.0001522893789298318,682.623846517744,190.13607547303923,13272,0
380.1453193260968,1.0000557120878122,0.00015228209826230124,682.6238278666281,190.13608352686683,13273,0
380.1657528444848,0.9998347435367481,0.00015227486340030623,682.6239271741872,190.136014506451,13274,0
380.1861864632301,1.000177976488831,0.00015228426734723266,682.6239715783527,190.13614077321412,13275,0
380.20662008220825,0.9997504559374244,0.0001522683875993328,682.6239001832179,190.13649211412815,13276,0
380.22705370152835,1.0001515536533523,0.00015228695892890957,682.6237636566249,190.13642344616116,13277,0
380.24748732108856,1.0000425461325475,0.0001522865732111568,682.6236000314873,190.13660275199518,13278,0
380.2679210411152,1.0003194099496826,0.00015229399693264897,682.6237487494294,190.1365513163305,13279,0
380.28835456136585,1.0001996549704144,0.00015228965412354356,682.6235312093734,190.1365242341953,13280,0
380.3087881819738,0.9997913865485437,0.0001522707991121209,682.6235774282355,190.1363660002119,13281,0
380.3292217028138,1.0003869542668427,0.00015230675663045464,682.6233025325068,190.13634134341174,13282,128
380.34965542411373,1.0001460039175627,0.00015228925579074043,682.6233712892207,190.13663366741483,13283,0
380.370089045653,1.0001482438522693,0.00015228803539207766,682.6232579940963,190.13703729584898,13284,0
380.39052256742434,0.9997992649568209,0.0001522730754291204,682.6233556521015,190.136675403291,13285,0
380.4109562896556,0.999972321450965,0.0001522831708081666,682.6234081328569,190.13668706176097,13286,0
380.4313899121262,0.9997916492555851,0.00015227870101274608,682.6234885193608,190.1372782721042,13287,0
380.45182343494525,1.0001532624432576,0.0001522929756224148,682.6229428778277,190.13722665211702,13288,0
380.4722571581078,1.0001322124417462,0.0001522931777508104,682.6229682455225,190.137030248308,13289,0
380.49269078150974,0.9998014115100169,0.00015227967748911793,682.6230848211837,190.137007906178,13290,0
380.51312430537655,0.9996329169744727,0.0001522697624694635,682.6228730735513,190.1370418217239,13291,0
380.53355802947044,0.9998857001786696,0.00015228199922550338,682.6233053447613,190.1372990932529,13292,0
380.5539916538037,1.000087158170671,0.000152292665713279,682.6229117996213,190.13732285083816,13293,0
380.5744252786026,1.0000767677223708,0.00015229305215063945,682.622895417583,190.13745586362745,13294,0
380.594858903627,0.9998447625592732,0.00015228385052455675,682.6226637233756,190.13748643141332,13295,8192
380.6152925288916,0.9996185791544998,0.00015227218801543434,682.6228568759104,190.13748894808384,13296,0
380.6357261546218,1.0000552695829896,0.00015229199477616222,682.6226684629258,190.13740881498666,13297,0
380.6561597805776,0.9999170504947499,0.00015228566774558877,682.6227014667178,190.13778357019203,13298,0
380.6765934068899,1.00015416490234,0.0001522949146623419,682.6223517109734,190.13785503150132,13299,0
380.6970270335514,1.000051239218713,0.00015229403589966798,682.6222973172851,190.13746952816695,13300,0
380.7174605605542,0.9998735138436501,0.00015228747093525382,682.6226165189464,190.13764175918405,13301,0
380.73789428779855,1.0000402213337896,0.00015229559166777336,682.6226419931771,190.13774108007988,13302,0
380.7583279153914,0.9999564640300173,0.00015229363032381199,682.6225763627621,190.13766492346116,13303,0
380.7787614433255,0.9999624657410306,0.0001522935306423778,682.6224935171467,190.13809076572403,13304,0
380.7991951715012,1.0001900907705825,0.00015230409004756906,682.6223384471161,190.138096473331,13305,0
380.8196288000254,0.9998039960440883,0.0001522841867245336,682.6222818957392,190.1378185134298,13306,0
380.8400623288908,0.9998334675864679,0.00015228981708180253,682.6222976729827,190.13813449343584,13307,0
380.8604960581142,0.9998438583803573,0.0001522909011035441,682.6224491696121,190.13801479679606,13308,0
380.88092968756973,1.0003076262922834,0.00015231052880365598,682.6219555781829,190.13833247591936,13309,0
380.9013633173672,1.0003746356439926,0.0001523270755973376,682.621829273308,190.13851249186445,13310,128
380.9217969475212,1.0002012040350456,0.00015230896535682072,682.6218657954909,190.13795388843744,13311,0
380.94223057802446,0.9999597769330835,0.00015229898274903543,682.6219732814362,190.13815348875232,13312,0
380.96266420875327,0.9998623092979297,0.0001522961847128159,682.6219890332553,190.13846789392602,13313,0
380.9830978398386,1.000036729629613,0.00015230096773265645,682.6215148850875,190.13836750687088,13314,0
381.00353147127316,0.999908533862314,0.00015229585132225232,682.6219331080927,190.13849138350037,13315,0
381.0239651030497,1.0001238068251603,0.0001523066271467931,682.6216497805925,190.13874220979068,13316,0
381.0443986350656,0.9999821724540047,0.0001523003432989614,682.6218552185741,190.13829420977635,13317,0
381.06483236743225,1.0000266070596862,0.00015230192223380197,682.6215338899973,190.1384047847694,13318,0
381.0852660000237,0.9999291371094803,0.00015230006732674494,682.6216239455487,190.13890393052614,13319,0
381.1056995330873,1.000308626740012,0.0001523182907085949,682.6214654011792,190.1387768684942,13320,0
381.1261332663853,0.9999929226055562,0.0001523047042976134,682.6213261217795,190.13883780387434,13321,0
381.1465669000245,0.9999022598402885,0.0001522997462634714,682.6216161161324,190.1387233254045,13322,0
381.1670004340194,1.0000031355831531,0.00015230463062556094,682.6214660310911,190.1388533842758,13323,0
381.1874341682487,0.9999397069398924,0.00015230176134013466,682.6209839281756,190.13930648715169,13324,0
381.2078677028185,0.9999604912912413,0.00015230568337520905,682.6213406720375,190.13900283492904,13325,0
381.2283013377455,1.0000718506331052,0.00015231360809387975,682.6213259666754,190.13880826196265,13326,0
381.24873507290613,0.9997925101726904,0.00015229725712681867,682.6211208134653,190.13931036041635,13327,0
381.2691687085244,0.9999460667280001,0.00015230756870181675,682.6213898442763,190.1391481694647,13328,0
381.28960224438197,0.9999910409429802,0.00015230738147794696,682.6211953819634,190.13907953901924,13329,0
381.3100359804739,1.000123187607918,0.00015231470755903016,682.6210200201004,190.1394727036784,13330,0
381.3304696170235,1.0000121844310743,0.00015231050668923027,682.6212073858635,190.13949119258908,13331,0
381.3509031538124,1.0000473940782668,0.0001523119517245957,682.6211140601353,190.13908321726888,13332,0
381.3713368909521,0.9999733911000307,0.00015230959085266204,682.6211162165558,190.13940382925924,13333,0
381.39177052843297,0.9999879945807179,0.00015230001179795624,682.6210511061715,190.13964505568566,13334,0
381.4122040661532,0.9999756306749954,0.0001522983507930513,682.6210132573815,190.13955910303378,13335,0
381.43263770422345,1.0001683462467477,0.00015229432744291325,682.620926990964,190.13964310399547,13336,0
381.4530714426364,1.0016525118372082,0.0001523989379986741,682.6204409728725,190.1396020921024,13337,12352
381.4735049814044,0.9997265592417197,0.0001522759878325974,682.6207227796242,190.13947020729424,13338,0
381.49393862040597,0.9998415075223899,0.00015228164612550064,682.6205949129627,190.13991423723957,13339,0
